"","項目別","臺灣地區","北部地區","新北市","臺北市","桃園市","基隆市","新竹市","宜蘭縣","新竹縣","中部地區","臺中市","臺中縣","苗栗縣","彰化縣","南投縣","雲林縣","南部地區","臺南市","臺南縣","高雄市","高雄縣","嘉義市","嘉義縣","屏東縣","澎湖縣","東部地區","臺東縣","花蓮縣"
"1",2001,4.6,4.5,4.9,3.9,4.3,5.1,4.3,5,3.8,4.5,4.7,5,4.5,4,4.9,4.1,4.8,5,4.7,5,5.1,4.6,4,4.5,3.5,4.8,4.3,5.1
"2",2002,5.2,5.1,5.5,4.6,5.1,5.5,5.3,5.4,4.4,5.2,5.4,5.4,4.9,5.2,5.3,4.7,5.2,5,5,5.5,5.5,5.2,5.2,4.9,4,5.2,4.9,5.5
"3",2003,5,4.9,5.2,4.6,4.7,5.2,5.2,5.2,4.2,5.1,5.2,5.3,4.8,4.7,5.3,5,5.1,4.9,4.9,5.2,5.3,5.1,5.1,4.9,4.5,5.1,4.9,5.3
"4",2004,4.4,4.3,4.6,4.2,4,4.6,4.6,4.6,3.8,4.5,4.7,4.6,4.5,4.2,4.7,4.6,4.5,4.4,4.5,4.6,4.6,4.5,4.8,4.5,4.1,4.6,4.5,4.8
"5",2005,4.1,4.1,4.1,3.9,4.1,4.3,4.2,4.3,3.9,4.2,4.2,4.2,4.1,4,4.4,4.2,4.2,4.1,4.1,4.2,4.2,4.1,4.3,4.2,4.2,4.3,4.2,4.4
"6",2006,3.9,3.8,3.8,3.7,4,4.2,4.1,4.1,3.4,4,4.1,4.1,3.8,3.8,4.2,3.9,3.9,3.8,3.8,4.2,4.1,3.9,3.8,3.7,4.1,4.1,3.9,4.2
"7",2007,3.9,3.8,3.8,3.7,4,4.2,3.8,4,3.9,4,4,4,3.9,3.8,4.2,3.9,4,3.7,3.9,4.2,4.1,3.8,3.8,3.8,3.8,4,3.8,4.1
"8",2008,4.1,4.1,4.1,4,4.3,4.3,4.1,4.3,4,4.2,4.2,4.2,4.2,4.2,4.4,4,4.2,4,4.1,4.3,4.2,4.1,4.2,4,4.2,4.1,4,4.2
"9",2009,5.8,5.9,5.9,5.8,6,5.7,5.8,5.7,5.9,5.8,5.9,5.8,5.8,5.8,6,5.8,5.8,5.7,5.9,5.9,5.8,5.8,5.9,5.8,5.7,5.8,5.8,5.9
"10",2010,5.2,5.2,5.2,5.2,5.3,5.2,5.2,5.1,5.1,5.2,5.4,5.1,5.3,5.2,5.3,5.1,5.2,5.1,5.2,5.3,5.1,5.1,5.1,5.1,5.1,5.4,5.4,5.4
"11",2011,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.1,4.4,4.4,NA,4.4,4.4,4.6,4.3,4.4,4.3,NA,4.4,NA,4.3,4.4,4.3,4.4,4.5,4.6,4.4
"12",2012,4.2,4.2,4.2,4.3,4.3,4.3,4.2,4.3,4,4.2,4.2,NA,4.3,4.2,4.4,4.2,4.2,4.2,NA,4.3,NA,4,4.2,4.2,4.2,4.3,4.3,4.3
"13",2013,4.2,4.2,4.2,4.2,4.3,4.2,4.1,4.3,4,4.1,4.1,NA,4.2,4,4.3,4.2,4.2,4.2,NA,4.2,NA,3.9,4.1,4.1,4,4.1,4.1,4.1
"14",2014,4,4,3.9,4,4,4,3.9,3.9,3.9,3.9,3.9,NA,4.1,3.9,4,3.9,4,4.1,NA,3.9,NA,3.7,3.9,3.9,3.9,3.8,3.9,3.8
"15",2015,3.8,3.8,3.7,3.8,3.9,3.9,3.9,3.9,3.7,3.8,3.8,NA,3.8,3.7,3.8,3.8,3.8,3.8,NA,3.8,NA,3.5,3.8,3.8,3.7,3.7,3.7,3.7
"16",2016,3.9,4,3.9,3.9,4,4,3.9,4,3.9,3.8,3.8,NA,3.9,3.8,3.9,3.8,3.9,3.9,NA,4,NA,3.7,3.9,3.9,3.8,3.9,3.9,3.9
"17",2017,3.8,3.8,3.8,3.8,3.9,3.8,3.8,3.8,3.7,3.7,3.7,NA,3.6,3.6,3.7,3.7,3.8,3.8,NA,3.8,NA,3.7,3.8,3.9,3.7,3.7,3.5,3.7
"18",2018,3.7,3.7,3.7,3.7,3.8,3.7,3.7,3.8,3.7,3.7,3.7,NA,3.7,3.6,3.7,3.6,3.7,3.8,NA,3.7,NA,3.6,3.7,3.7,3.6,3.5,3.5,3.5
